sentiment,content
1,Ate too much vegetarian pizza for dinner! But it was so good
0,@annaavila oh noooo.. dont cry  we'll see.. ill talk to krys... text her and see what she says.. we're both pooped.. so idk.
0,"Just got done discing, found two discs in the last two days. Solid.  Wish @pacheros would treat my koozie better and not throw it around"
2,I have to go to work now.
2,Back again. Almost the last haul.  - at Wagner's Casa in Bend http://shz.me/5ke
0,wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out
1,@mrstreme Thanks so much! I will be back on tour soon. Two new books in the pipeline!
1,Happy Mothers Day people. i love my mom a lot still
2,its too early to be up
0,is soooo hungry right now! Why is it not lunch time!
1,feeling better. drugs are awesome! sad waste of a 3 day weekend!
0,@Jazzled4life Doubtful! It's going to be on 24/2!
2,@dushbag And I totally wish I was going to Orlando.  How long until you're there? I forget how long the drive is.
0,@jennytalia SHUT YOUR FACE! Why are you so mean to me? Pedro is supposed to be the mean one
2,@albo60s you must ask the Cubs fans. I can't fathom it myself.
1,Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.
1,@JonathanRKnight @jordanknight Happy Mother's Day to your Mum
0,"@MissNeyra hmm...ok, well I hope you feel better soon babe  Ima go to bed, I have a long day tomorrow"
1,Just got home from another wonderful night
1,@Sarah_LeAnn if it makes you feel better im studying on a sat night w/o blackberries
1,"Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend even if your not a Trekky"
0,"@SeanyeWest the mind plugs work, but the patent got turned down b/c someone already thought of earplugs and benedryl"
2,@ClipperPrincess No I haven't made my page yet.  Had to work
2,is trying to make this sunday last 48hours
0,@huma_rashid reeeaaaally... why though??  ew i hate stockings
2,@krigeren It's been interesting today... to say the least. Overall a good day
0,@fresnorock where's the love?
1,Sang on xbox lips and drunk beer my weekend rocks so far
1,@PHILIPGRANGER Thanks for the follow! (raises hand) I am
0,"Work, work. Me not that kind o' orc."
0,@NaomiER Having a bad day actually  but your cd keeps my spirits lifted
0,"Didn't expect to have a car accident, then the pain kick in 4 days later"
1,@EliteAffairs This was funny! I have 7.
0,doing the awful online portuguese test!
2,"i want a dog or a cat or something  i want something to unconditonally love, thats not materialistic or a family memeber"
1,i love the dreambears!.. i want a gay best friend!
2,ah good idea. library seems to work  thats why i'm not there obviously.
1,@juliannerowat HAHAHHA lol true that! i always remember my BD but i can never remember what date or even day it is
2,lonely ..
2,Didn't get to hang out with kaitlyn.
1,"@claudiajordan Nice! Elise rolled out  Thas wassup! Have fun, ladies!"
0,"@DatDoodRace Thts kinda young 4 me, boo."
1,ur wlcm &amp; the pleasure is all mine.   {Jackie}
2,@TreeFalldesign Yep I know; you can't help but get close to things that you make yourself; it's both a occupational hazard and a benefit
2,@Kiwiartist   Hi to one kiwi artist from another kiwi artist
0,@Cara62442 Just read those tweets and it sounded like i was getting on at you . I swear not what I meant to do
2,Well. . . the beginning of a new week and guess where I am. . . at the office  4more days till Friday. . .
1,@danceashleylove i hope you feel better way soon!
1,white-water rafting in the tripics
0,I'm going to miss Miss Suhana
2,@afwife08 nope! not comin up 2nite gurl!
2,@remiransom i wanted to see that.  enjoy it!
2,@ZnaTrainer How are you today!?
0,"just got back from the pool, need to ice the knee"
0,@JasonVonBerg thats the crazy part - was for 16:30. but reasons include &quot;full schedule&quot; &amp; &quot;travelling with his daughter&quot;... So. Not. Cool
1,I'm back from my first 5K running race   And still alive!
0,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo @me"
2,Headed back to Pulaski
1,@gladieator  got my hair rebonded at some korean place. dude! my hair is f'in fried! cut 5&quot; already ... now just chopping it off!!!
0,"Was a little slow to try this one, but Ben &amp; Jerry's Mission to Marzipan is a bit of a letdown."
0,How sad is it that your best friend is so selfish and heartless that they exclude you from their life completely...I'm so sad
0,@Mad_Gab  We should bask in misery together
0,Got the keys to my new flat - gorgeous weather for weekend - and i'm spending it &quot;PACKING&quot;
2,going to EK nao... will meet bloggers there instead of Makati  http://plurk.com/p/stnt0
1,"It's Friday, but not the most pleasant ones  waaaaaay to much work..."
1,@jasonperryrock Is you cat clean again?  Hope so ;) Xx
0,http://twitpic.com/67wb4 - Gotta a show on Monday at 9.... hopefully my head will be better by then....
1,"@edenriegel Ur going 2 get tired of hearing from me, but I just saw a preview of ur movie Year One, and you were in it.  How funny. Yeah!"
0,RIP Omar Edwards - Killed by friendly fire in NYC   http://bit.ly/jrM6v
1,@dorkchops WOOHOOO very cool see I knew u would get to see her
0,@tessonfire I feel almost empty inside today.  Not a good feeling.
1,It's teddy-chucking time
0,Ya'll I turned off my device updates and I can't turn em back on! I feel so...so...out of touch
1,"I'm such a saddo, haha. But that actually makes me really happy. Warrens dead though"
0,happy 4 all of U who R celebrating mothers day w/ yr moms  i lost MY mom 2 cancer sevrl years ago...
1,"@liesforliars what about Midge? She definitely has to be in on that tie for first. She's completely dumb  and yeah, punk'd indeed"
0,@_madison that's what you get for abandoning us! I'll miss you.
2,@shuttler oooh that's clever. I bow to your economic wisdom sensei
1,At the vet with a sick dog  http://twitpic.com/67clz
0,"@Nkcaump Excellent pic! Wish I were there, but it's a long drive from TN."
1,So I get up early and I feel good about the day. I walk to work and I'm feeling alright. But guess what... I don't work today.
2,Off to band practice
1,"@StaceysJustFab blackberry messenger rocks! Its basically IM-ing with other BB users that u add, so like ur friends. Saves on texts"
2,Second wind over - home time!
0,@AlexAllTimeLow aww  cant wait till u get 2 Sydney ;D i missed out on tickets tho.. :O xxx
0,@ihatecrayons i'm so fucking nervous!!!
2,PrinceCharming
2,I'm not feeling this weather today where is the  Sun @
0,@Kekic Lmao i know !! pleaseeee reply  You got any replies yet? :L x
0,@TinaBinaTooReal not funny he profiled my ass. Like wtf? I'm still kinda heated. Ugh
1,@ArthurFontes check out review for the movie Fighting - http://bit.ly/Fle9j Hilarious!! leave this guy a comment!
0,sitting around doing fuck all....tired
2,no new books. *sigh* will probably reread Gaiman's &quot;American Gods&quot; or Murakami's &quot;Wind-up bird chronicles&quot;
1,@JesssEv me too dawg  thanks so much!
2,"@shahruz84 Don't fall to celebrity worship, though... just write what you think, do the best you can and rock on"
0,"@MissCindyBaby  I wasn't tryin to call you out, I just remember my dad ALWAYS had my ass late. He never got in trouble, I did."
2,"@tommcfly Oh no! A lot of people are starting to tweet again! Hope you could still read our multiple tweets  Philippines tour, please?"
1,"@kevpar he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!"
1,@billzucker Thanks for making me laugh
1,"@Dreamyeyes Yes,i was red like a lobster for days-cuz im too pale- but today finally got a nice color ~~"
1,"@thepioneerwoman - Bingley, just for that practise-the-proposal scene toward the end. So endearing"
0,@kathyIreland super stressful day &amp; can't sleep...glad I found you your so sweet to take the time to make strangers feel good.
2,Really wishes he had some spare cash to buy the new Punch Out for Wii
2,"@JanayS Actually SoS won't be here, VI will be accompanied by Gliss and Make Me. The day after Brandi Carlile, busy month gigwise"
1,"@wrldfms i would, but i don't know how to do it from the phone..."
1,1/2 day tomorrow  carla coming over after school.
0,i wanna leave work already! Not feelin it 2day
2,@lewischris  May we be humble but Bold for Christ!  lisa..
2,directing a theatre play
1,"My industrial is repierced, and I made a cute little friend"
1,Ha ha ha @yoko71 I know! Love it! Love him!
1,Enjoy your hols  xxx
0,@Kreeoni I can't follow that one
0,@ cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS
1,"@tidesandclouds   eff you. jk, i'll probably make it to philly."
2,@PhilKSpencer Thanks 'Mckenzie'
1,Just finished with a little booty duty  that was a work out. Now I'm hungry. .
2,Reading through today's paper along with some watered down coffee compliments of my 'rents...
0,Yea baby!! Im gonna miss you so much
0,They are unloading a Leopard Tank just next to my office window. Hope I didn't piss off anyone
2,"@singitback82 no you didn't,  not more then me anyway"
2,Is watching acoustic performances! &amp; In the mood for a good &quot;FRIENDS&quot; episode! I miss that show
1,Chilling with my baybee sarah!  i love this girl
0,Left &quot;Up&quot; due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.
0,@AnnaVodka I'm sorry to hear that! that makes me sad
1,@sneadles What a great picture!  We won tons of money that day.  (       )
0,@ev I'm trying really hard not to hate you.
2,I Want To Go See Up. But I Don't Want To Go With My Mom And Brother.
0,@JeremyTheXIV i take it you're not a fan
0,I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture
2,I don't wanna work!
1,Dollhouse was saved!!! Its coming back for another season!!! Too bad scrubs isn't
1,is listening to music. really happy about !librefm #audacious combination  here's my profile http://is.gd/yopo
2,@amber_benson It's been raining here for 3 days
2,@oyfreakinvey rofl
1,@jojo_jtv WHAT! I was only gone for 30 minutes and you're already showing boobage without me?
1,"WANTED: New liver and kidney, glass of wine would be good toooo"
1,@labelladeanna whatsoever do you mean by 'how I get down' lol I'm always sober
1,Six flags was awesome can't wait to go back
1,@TangeloFlavored and no I didn't burn the eggs.  We had a blast and the food was great all weekend. We had an awesome carne asada too.
2,"&quot;you said &quot;darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn't here&quot;&quot; Goodnight twitterererers"
2,I can't believe how tired I am right now... I don't know if I can go out tonight...   Exhaaaausted!!
1,"All alone in this old house again.  Thanks for the net which keeps me alive and kicking! Whoever invented the net, i wanna kiss your hair!"
2,up way too early for a sunday.. watching old episodes of grey's
0,"@blawnoxgirl Yes, we will! We should maybe do it in a DM though so we don't annoy our followers. Thought of that too late.    Good night!"
0,bahhhh.. cold weather is making my teeth hurt.
1,http://twitpic.com/4wjai - Joe's the photographer of the family. Rehearsing is always fun. For the first couple of days it is at least.
2,@BraeScotland May be back later...hope you have a good day  Byeeee xxx
1,@deleise @nataliewitcher I miss all you OK girls.    Happy Mother's Day to all y'all.
2,I am dreading shopping for a swimsuit
2,@c_j_davies Maybe it's time for Judith to step up to the plate then
1,@shaki_sm I'll have a look. Do you live in the centre of Glasgow? I was born on Bellshill &amp; grew up in Bothwell. I miss Tunnocks pies
1,@aimeelynne you are right. haha. shes not that bad.
0,"Im not doing the hunt, i was in the middle of making it but all my work got erased  sry guys, now i look like a idiot for replying 2 all u"
1,I'M FEELING GREAT!
2,"Friday evening......what to do, what to do.  I have to idea."
1,"Tweet you later, have a wonderful day."
1,@garrettmurray Same here!  I just wanted it to keep going and not end... ever! ;)
0,@Littleradge shit your in trouble now  why don't you try with one of those companys that buys your house for you
1,"Just finishing shooting, can u believe it, but got the job done"
1,oh man had great nap (still alittle tired) having pizza for dinner.
2,"morning world, is raining 2day so revision don't seem so tough,"
1,"Awww NOOO, not my Venus        Will redemption come in doubles?"
2,@DearFloyd  u don't know harajuku lovers?
1,@BrandyWandLover Oh I see who u mean now-tht heltershelter person lol. yer looks scary
2,@tattoos1985 is it seven yet?
0,@flashlight Hah! Just wait till you turn 40
2,@Lastoadri or maybe start your own Arabic teaching podcast?
1,Dancing was alright todayy still doing Jai Ho!!
1,On way back home after a crazy night on the coast
2,"@Bunny90san ooo... No I believe they've all closed down, even the ones at the airport"
0,"has applied for OSAP yet again- God, I'm gonna owe major $$$ by the end of my academic career, this just ain't right!!"
1,"@vene2ia Yvonne, thanks 4 the #FFrecommend! Lovely profile photo, you have! And I agree w/u on the &quot;what is sleep?&quot;  LOL! It's 5:46 am!"
0,hates broken promises.  http://plurk.com/p/x2l3e
1,Omfg.lmao.lassetti was right... those bangs did look bad.  lmao
1,I just got twitter for my palm  &lt;3
0,@japanimated I miss you too
2,on my way to orlando and its raining
2,"@eincline that's me right now, all I can do is stare at everyone else working on thier laptops"
0,Can't believe this Shit! I've spend 30 minutes for for a snickers ice cream... Seems like no one does then anymore!
0,"@IRON100 personally, I could not decide which election sign to place on North40 last fall : Reagan 08, TJefferson 08 or TRoosevelt 08"
2,@iammandurr your'e a freak
0,got fever and is now half-dead.
0,@reverieBR That sucks. I hope you find a new job soon
0,"planning June - lots of appointments. meeting, briefings and litte time to finish my reports"
0,has one more paper left
1,HAPPY MOMMA's DAY ALL. HONOR YOUR MOMs  sign up for #maternalhealth  here's for all mothers and luvin kids out there:  http://bit.ly/Bpekk
2,Lovely morning to cycle to work but met with a 29 degree office
0,@mizzlalabaybii @KEWSBOOGIE im just so lonely right now. maybe SADE GOT ME FEELING LIKE THIS
1,"@aprilyim @nesarajah he's hard to please, methinks he has the picture in his head just fine"
2,"@milosundae akhrnya The Hills nggi..90210-nya macet2..HIMYM cm ada season4,pdhl gw nyari season3nya"
0,@stevehills dad's been having fever since last nite and needs 2 bottles of blood trasfusion..loaded 1 today..1 to go tomorrow.
0,@tommcfly I'm depressed ! I want to know you and kiss you all
1,@QuiMo haha Mon...Do you really want me too send it?
1,@yellowflowers87 aww I don't want u to suffer  it's just Midol isn't working for me. Grrrrr I hate that stuff. But I love you tho.
0,"I wish I was out of school...But sadly, I still have like another month left."
2,@eboni_ife not to forget cinnamon!
0,@travisjestes  never have good dreams like that.
2,@ddlovato WELCOMEEE BACKKKKK
1,@taylorswift13 Have a great time in London
0,@NLtommy nope  don't think I will. Thnx for asking lol I will be fine
2,"@Feego16 Until @twitter brings back our EVERYONE button, you can access the public timeline at http://twitter.com/public_timeline"
1,"@ArnaudJacobs haha well i was at my friend's party, but then i realized i forgot my stepmom's bday, so i had to come home to call her!"
0,"hair, grow back!"
0,"@rosegraymusic Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn't cut it anymore."
0,@HOMELESSCRISIS And maybe you will get the statue and sainthood you are seeking.  Win-win for all. Can't be a victim like your people.
0,My ancient iPod is nearing death
2,@NotSafeForWork you can vote once per day per computer
1,@serinurshira lol ! You take David lah ! I want Danny  not tom !
1,"@Hedgewytch We're English (well in parts), it's Weather, it IS an obsession"
2,oooh yeaah fooood time I've found my seat at this bbq right in front of the food  hahaa
0,"@Drob114 thanks for rubbing it in, jerk  where are you guys going this weekend?"
1,does not know hot twitter works
0,"@TehBlue I don;t know how they interact. I'm getting better with the pain, though. I want to give my poor liver a break."
0,"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging..."
0,"@RyanSeacrest Im feeling sad, not likeing my new haircut"
0,I need food. It took an hour to get to work this morning. Leaving me no time to get my morning coffee and bagel
0,wants to go back to charleston
1,@bill_archie Haha it's ok. Glad everything's good. Happy always! Woohoo!
1,YAAAAY! I think I might have Aced my history test today!
1,still eatin lunch.....n readin comments about last nite....da best comment i receive was &quot;You really brought Anne to life!&quot;
1,"aww, You Are The Sunshine Of My Life from Bob and Larry Sing the 70s.  makes me think of @gaballison &lt;3"
0,@AgesTheGreat UGH! &amp; DiDNT HiT ME UP? OK  LOL JK. WHAT WERE U DOiN HERE?
1,"@homeandhosed :O goodness, i havn't heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think"
1,@_PurpleRose_ Happy m0ther's day ms. Rhix
1,I really fancy a frappuccino from Starbucks right now
1,@Brutus626 there is the fact that you are the coolest guy you know.
2,"ahahah with sandy, bekz, erin and derrian"
1,I have been married 1 year to the most wonderful man
2,"im with andrew  it was a long, but fun day"
0,2orw!!!!! Nooooooo I want to go back to Newcastle!!!!
0,sorry for my lack of tweets  ive been buzy. new vid this saturday!!
2,"how is it, is it good?  @miss_flora"
0,"@coopertracy   Sorry, we'll try to keep it down."
1,@jobondi Awsome thanks Jo...Can't wait for her to be on  xx
1,likes cheerios and scones in the morning
0,@MakeupGeek I am soo excited about your pasadena seminar...if only i can find the confermation email
0,Sorting out Twitter issues....very frustrated that you can't talk to someone and they respond slowly to issues - capacity the challenges
2,@kbeilz Already got my ticket; thanks for making sure though!
0,@eamobile I apparently have crappy typing skills...lol sorry
2,#bgt not the best song for her
2,Time ticking by sooo sloooooooooowlyyyyyyyyyyyyy
0,lamentablemente paso  #jrztwitterlunch
0,@hptwilighter I'm dying to read it!  I hate England.
2,Rocking out to a Shania Twain marathon
0,"@ToriForNow haha.. you were actually in violations of someone's trademark?! okay..  Yeah, I went to bed at 4 and I had to be up at 6. :["
0,@CocktailChic oh f*ck! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks
0,@alchristopher i know u r!  i wont be there til the 6pm service..will u be there?
1,Its 11:11  make a wish
1,sickkkkk.  GET ME OUT OF THIS HOUSE! need to get active. whats going down? Celina havin a party? hit me uhpp!
2,My 11y/o daughter and I have just had the kind of argument I don't mind having - over who loves the other more
1,"@penny2dear right my fellow fluffy flasher! I must go to bed, sorry  I hope everything is working properly 2moro and we can chat! love u x"
2,sold out
1,@novahalle i love everrything from breadtalk  i would eat the whole place if i could
1,"Well Done , Visteon Belfast, 2 years salary paid. Just shows what happens when you stand up for yourself"
1,@Emmaloid you? hungover? never  I am not hungover &amp; I don't know how. I think it may be my new superpower. Is la Whalen at home? xxx
0,"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r."
1,Boy is all graduated!  So proud of him!
2,@smoshian the pink straw also makes you manly
0,@erickajonasbby aw poor u   DON'T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol
1,wow...you leave facebook alone for the weekend and get 60 new notifications. WHEW!
2,Dï¿½a sin sol... grrrrrrr.... ï¿½why? ï¿½WHYYY????????
0,@alltimebritt  why not now you made me sad I thought you'd be jumping for joy
1,"@ginjagin That's great Bastos!  I'm happy for you. You gonna do the mabaho leg, to celebrate? haha"
1,"@linnraz home for 4 months  or less. depending on how fast i get bored, hahs."
1,Good morning Tweeple of the sun! What you all up to?
2,Heather Anne Parry is only upto florence nightingale in history  this could take a while. http://tinyurl.com/kwgrh4
2,@MariahCarey  hi mariah
0,"ok, i am finally starting to hit a draw, but now my short game has gone to crap!"
0,had my lip pierced for about 30 minutes.  and then it died.
2,Just updated #Tweetie and open in browser is still broken.
1,@fearnecotton http://twitpic.com/4jbn6 - yummm.....Very Nicee
0,@parboo LOL - Birmingham was my 1st love... but it's time to move on! ;) Good Morning
0,"final one, over. only one more and two pages of an essay left"
0,Omg grr my parents left probably 15 minutes ago to belgium and typical i wake up a stupid o'clock
2,@atownbrown08 you cooould say that
0,NOT a good day. Sigh
1,@rachyzilla still haven't been to the infamous liverpool store  my manager helped set it up said it's awesome (y)
2,I hate TweetDeck when it reaches access limits
2,@grabrielRossi which one? On Sportv ? Will connect righ the way
0,"feeling bad for Daisy, she cries in every episode       i watch waaaaay too much tv"
0,"Trying to sleep, watching CNN and thinking about todays meeting at work...Best Buy 24/7 in my life, oh well.. whatever pays the alcohol"
1,Had to play one more and share the vibe of this song. Something about it jus' brings out the feel good.   Ta... ? http://blip.fm/~5jh0u
1,"fear crept in but it's already been dismissed. now let me do this thing right, coz this time the feelings are there and it's so different"
2,@smallchou I'm still working.
2,@cloudconnected Actually I think the NA release date was confirmed for September so it's a bit more of a wait.
2,now twittering
1,ATTICS TO EDEN!!!!   &lt;3 &lt;3 In my possession x] Playing on my DVD player  Woop!!!
0,Cleaning + finding stuff to sell. I'm so poor.
2,@sloppyness only you babe. &lt;3
0,"@autotunethenews i think there's something wrong with the video, it only loads the first 40-ish seconds"
2,"@MedicQT geez, 15 years? You'd think they would have had that checked out years ago!"
0,@aldenpolicar how sad! are you saying that I'm fat?  *tears*
2,#Canucks seem to be falling a lot. Must mean they're skating extra hard tonight.
1,Good Morning  i ate pizza for breakfast
0,"Forced myself out of bed this morning, but failed to cycle in. Damn."
2,"@FoxxFiles don't 4get Gina Thomas! (@iamdiddy the things u do, keep artist running from U) she's a corrections officer in Jersey now"
2,Twitter! It's been a while
0,Mid shifts are so awful. Im just counting down time
1,@mmmj You're watching Firepro0f?
0,"Well, it's very hot out. And i want to listen to lines,vines,and trying times!!"
2,"@AmberNia noooo, she was wavin at me"
1,@mscofino wow that is a great list... Now i need to shop
0,My moms Season 3 of Weeds got burnt up in a family friends mobile home.
2,@ElJefe_GM That's the plan
0,"@SoccerGameBall i use to breathe soccer, live soccer.until i hurt my knee badly  sad day that was.pass my link around?"
1,@reags_ that's why twitter rocks!
0,Stupid competition stuff keeps getting in the way  But I am going to get some words in today if it kills me   @heather_writes
1,Ocean sounds cd
0,"@RealShamu Wow, that is great!! I'll do that!  Sorry for the misunderstanding! And see you soon! Going to Orlando in two days!! )"
0,missin the #ia2009 guys really
1,@Chocolatito ahhh!! haha ... thanks for clarifying
0,@cynimarie p.s. There is such thing as having too much sushi! Bleeeeah!
0,@wita  Still think it's unfair that Infamous isn't on PC. =/
0,Of course it rains five minutes after i finish watering the flowers. It took me half an hour to water all of them too.
1,@dada8dee you tooooo dada!!!  such good times!!
1,@frankietee 4th... Please not! Maybe she'll get 3 attempts and win tomorrow!!
0,@KeeganFrank: I just don't want to be here.
1,@rudedoodle thankyou
0,Bummed out I am missing a rock climbing trip next week
2,@Chris_Hayward go two way mirrors
0,"New crisis, my bag is too eavy for my DoE"
0,@JamAndHoney and it never arrived. have to wait until Monday now
2,http://twitpic.com/66roi - Man I miss this truck so much!  had to return it cause it was 687.00 a month and 236.00 ins a month on it : ...
1,"Repeat final seconds of Game 3 Dal-Den please! DAMN THOSE OFFICIALS. :| Anyway, happy mothers day."
2,@hannahbal ummm. Idk. Courtney's date is hooking us up.
2,@tayezzy public bathrooms
0,if not impossible
0,"oh god they're breaking down so much plaster what are they doing in there  i like walls, thanks!"
2,"Plan, successful?"
0,@MandyyJirouxx but Today mtv does not allow us to vote
2,Shared Kim Hï¿½ltermand - Portfolio: Shared by Kaare Finally a dane  IÂ´ve got the honor to do the amazing.. http://tinyurl.com/coypsl
0,@katie_andhearts Fingers crossed
1,@thatboyBryant dont cry for me! i will see u tomorrow.  muah.
0,not at all happy...dont know what the reason is
0,@BrittanyHauff Jz local movie here. The title's virgin 2 :p actually i feel not so good. So tired n dizzy
2,but this little boy still makin me  work during the storm!!!
1,@kyladreams aw you're the shit  thanks so much for the twitter loveeee. i appreciate every last drop
0,@tomsorrells I know we need it but I'm not a fan of daily rain/humidity &amp; I'm a native. I'll enjoy dry while it lasts.
0,@MommaSalty ...that's a miserable afterparty report
0,no longer works at swiss chalet
2,"@ThePBG look, no matter the ethnicity, women are something else!  fellas, can I get an amen? *dueces*"
0,"@stephaniejack Geez sorry to hear Steph, I hope things improve soon. I know that ain't much sorry"
2,"@thatissodope Errr, yes? ) Sa enrollment sasabihin naman siguro sayo.  Pero kasi andun exact price. ) 64,371 for me. shet"
0,@mitchelmusso I wish I was able to talk to you.
1,Happy muthath's day to all moms!!! I salute you!
2,@Tiaantjee Cool rite?
1,@artistico The John Lennon poster. My inner fan girl is dancing with joy.
1,"$67 for my books, no complaints. 67 more than i had plus i'm on book voucher!"
2,@MouthyGirl Then what about Domina Sun Girl? I think that fits better.
2,i would like some macaroni and cheese please....no?
0,besides feeling sick...some things have made me feel particularly happy
1,"times for lame school, UGH!!! XP Thank God mondays r quick for me"
2,@Andrew_Johnson: have a good night
0,@apostropheme i'm a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i'm stupid. SHE'S STUPID.  j
1,"LOVED AP Tour in Columbus, OH last night! I'm still exhausted! Goin to bed now so sweet dreams!! gnight!!"
0,@lizzerdrix I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.
0,the tip of my finger hurts  lmao
1,I hope you come over today...its almost 8  Ill be leaving at 8:30 if you dont show up...I love you &amp; good morning.
1,@paigeebaby hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L)
2,"good morning tweetie world.  have a great day, everyone."
1,@Robert_Sprigge  Keen skydivers take off thousands of times in planes but rarely land in them
0,"Mom asking if I'm feeling better after dargah visit. Dad swears he sees +ve &quot;change&quot;.  I am amused.   But yeah, still depressed"
2,@iconermaddyct I wish I could get twitter to upload my background of M
0,"omg, my right hear is blocked and it's so annoying. what if i wake up deaf?   not gonna lie, i'm so scared"
1,@claireyjonesy mines curly atm  i want mine to be straight lmao
2,"@miayuthao: You must rest, don't work hard  How abt Cr-chan ?"
2,bout 2 watch a movie nd drink wit martin nd leslie
2,@JohannaBD so I've organised a day of indulgence &amp; luxury for her. A pamper day  fingers crossed she likes the surprise..
2,good night..have to get up so early tomorrow
0,"@aliceqfoodie Wow, you mom has a lot of energy. I'm getting tired just reading your tweet and ur living it."
2,@dummerboyk: psh...didn't even pay for me though
0,"@jeffcannata before I contemplate that any further, I'm gonna go ahead and take that as a compliment."
1,@Blue_Rose   *follows back*
1,@MariSmith last week @crozfromoz and I interviewed @waynemansfield and we told him you are the FB queen! Glad to see you both connected
2,"@mic_dee yeah, i bought some when I was making those crispy waffles"
0,@nathanblevins Ouch. I won't be down in Miami tomorrow morning. That sucks  It's a cruise? Are you driving back the next Saturday?
0,@winebratsf What are those barrels made of? Hey pass that barrel
0,BORED.  would love someone to talk to.
1,why is it still raining?!  at least i have cute rainboots
0,"@imlostinbooks It's up now, @Vasilly and @Devourerofbooks won.  Sorry"
0,@lilvanillafrop that's not funny
0,wishing i could go out of town this weekend
0,"last day of volleyball miss everyone already. Oh well, banquet on 10th hopefully everyones gonna be there"
2,@larrioux Aha the mom super power - guilt
0,"I missed you yesterday, Lacey.    We get to go to granulation tonight, though."
0,my brother left me for the day now I am here by myself
2,"@DevonStebnicki wow, that sounds way more stressful than my job  thought about continuing edu and making a move?"
0,George is sad because he can't go for a car ride with his dad  http://apps.facebook.com/dogbook/profile/view/6877274
1,@shenangagain nooo way dude did I? I'm at my ma's 4 the w/e this means no net we in the country
0,Friday is not treating me well so far.
0,all my worms either escaped or died  bums!
2,@donnapaul I like that term &quot;today list&quot; - better than &quot;to-do list&quot;
2,@liz920 I would notice...
0,My head hurts because that air freshner is the most horriblel scent ever.. Im super grossed out!!!!
2,"Mary, Are you not receiving my texts????"
2,@stevenbward I was just at Geno's 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too
1,can u believe the architect who planned a tar-black promenade in this small town won an international prize?and everyone who walks &amp; jogs
0,@egheitasean Which denomination? I'm at the library and everything's blocked.
0,"@Agarcia1097 y r u so defensive on the bus??!!!?? Being mean to me, you make me sad!!!"
1,@markng Sounds like a plan. Nice to see some positive thinking though rather than the usual &quot;media is dead&quot; tosh
2,working on a layout 4 my page....prom dress is almost done
0,@pntbtrkisses I agree with @Dog_Crazy it's not worth it - block them &amp; let Twitter police know about harrassment.
1,"@blaqberry I know, me too.  I'm hoping since I got him sesame oil, which he loves, that he'll let it slide. *fingers crossed*"
1,whohoo!  Erin just got accepted to Ottawa U nursing school at the Algonquin Pembroke campus.  I just may get my girl back
0,@lilxcutiesworld He played the song but didn't send it out as a request
0,"@gamboasan hmmm it's middle of a zombie-making day @ work here, dunno if jazz would help"
2,@Bethsybsb
0,@rainbowbrite22 What r u stressin' bout mare?
0,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...
1,@immuneprotect I was thinking the swine markets are in decline. But since we can't say that anymore...
0,"@melissa0616 yeah - stomach bug or something. Fever, etc. Not fun."
1,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...
1,@heatherbond I'd love to!!
0,epic day/night. disappointing loss #canucks but watching star trek made it so much better  live long &amp; prosper friends. night \\//-_-\\//
0,"@socilover I wish I can see that. They have CNN here again, with no volume."
2,doing nothing. wanna go out
1,is waiting for the final of shipwrecked to start. goodtimes.  &lt;3
1,New York from 1500ft looks rather good. Last night in the Big Apple.
0,that's a whole lot of rainstorm goin' on.  Maybe I won't go out tonight...
0,@natsolovelyx3: I knowww yur mother is being a bitch and she doesn't want to take me to the movies  bitch
1,@thriftymommy - I enjoyed seeing EVERYONE that presented on Saturday at the Clark Howard event - Especially the 3 pre-clark speakers
0,"still up, JUST GOT HOME.  ready to go to sleep.."
0,"@jimyvr Yeah, and that's where everything becomes difficult and generalisations break down. Not an easy problem  ."
0,@denverflyhigh Man it will be a sweep no worries
